185035.032883921 25     30861015.176     38807758  460  0  49
185035.032883921 16     31710170.065     43423181   68  1  36
185036.032905427 20     31288957.840     45081064 1039  0  49
185036.032905427 23     30128291.245     35992543 1807  0  49
185036.032905427 25     30866991.957     38839164 1116  0  49
185036.032905427 16     31716611.917     43457034  653  1  39
185037.032924977 20     31295623.915     45116094 1973  0  49
185037.032924977 23     30134406.403     36024679  522  0  50
185037.032924977  7     32021369.187     35579706 2005  1  45
185037.032924977 25     30872968.366     38870571 1101  0  48
185038.032946482 13     30910383.060     35638653 1635  1  46
185038.032946482 20     31302289.871     45151125 1128  0  50
185038.032946482 23     30140521.569     36056815  862  0  50
185038.032946482  7     32027105.716     35609857 1853  1  44
185038.032946482 25     30878945.343     38901979 1297  0  49
185039.032966033 13     30916220.191     35669337  309  0  47
185039.032966033 20     31308956.399     45186156 1819  0  50
185039.032966033 23     30146636.985     36088952  307  0  50
185039.032966033  7     32032843.725     35640010  444  1  44
185039.032966033 25     30884922.542     38933388 1076  0  50
185039.032966033 16     31735939.996     43558619  207  0  41
185040.032987538 13     30922057.832     35700021  627  0  48
185040.032987538 23     30152752.516     36121089 1758  0  51
185040.032987538  7     32038580.476     35670162 1409  0  44
185040.032987538 25     30890899.775     38964798  701  0  49
185040.032987538  4     34328747.497     39797616   31  1  41
185040.032987538 16     31742381.373     43592476 1353  0  43
185041.033007088 13     30927895.924     35730704 1691  0  48
185041.033007088 20     31322282.389     45256223 1622  1  37
185041.033007088 23     30158867.944     36153227 1593  0  51
185041.033007088  7     32044316.975     35700315  691  1  43
185041.033007088 25     30896876.842     38996208   90  0  49
185041.033007088  4     34335145.158     39831241 1981  0  43
185041.033007088 16     31748823.382     43626335  585  0  45
185042.033028594 13     30933734.121     35761387 1561  0  48
185042.033028594 20     31328951.392     45291260  489  1  37
185042.033028594 23     30164983.619     36185366  496  0  51
185042.033028594  7     32050055.029     35730468  533  1  43
185042.033028594 25     30902854.108     39027618   77  0  48
185042.033028594  4     34341543.054     39864867  560  0  43
185042.033028594 16     31755266.032     43660195  818  0  47
185043.033048144 13     30939572.614     35792070    3  0  48
185043.033048144 23     30171099.270     36217504 1964  0  51
185043.033048144  7     32055792.962     35760621 1392  1  43
185043.033048144 25     30908830.393     39059027 1562  0  47
185043.033048144  4     34347941.385     39898492  481  0  44
185043.033048144 16     31761709.090     43694056  318  0  48
185044.033069649 13     30945410.784     35822752  870  0  49
185044.033069649 23     30177215.546     36249643 1946  0  50
185044.033069649  7     32061531.094     35790775  796  1  42
185044.033069649 25     30914807.393     39090437 1757  0  48
185044.033069649  4     34354339.666     39932117 1396  0  45
185044.033069649 16     31768152.359     43727917 1311  0  48
185045.033089200 13     30951249.214     35853435  948  0  49
185045.033089200 23     30183331.602     36281783  593  0  50
185045.033089200  7     32067271.655     35820932 1725  1  41
185045.033089200 25     30920785.075     39121849  586  1  46
185045.033089200  6     34847414.203     36312720   21  1  33
185045.033089200  4     34360738.526     39965744 1377  0  46
185045.033089200 16     31774595.866     43761779  517  0  48
185046.033110705 13     30957088.112     35884118 1436  0  49
185046.033110705 23     30189447.356     36313923  612  0  50
185046.033110705 25     30926762.809     39153261  744  0  47
185046.033110705  4     34367137.407     39999372  301  0  46
185046.033110705 16     31781039.583     43795641 1972  0  49
185047.033130256 13     30962926.760     35914802  274  0  49
185047.033130256 20     31362294.941     45466449  129  1  34
185047.033130256 23     30195563.055     36346063 1577  0  50
185047.033130256  7     32078746.438     35881250 1853  1  41
185047.033130256 25     30932740.686     39184673 1667  0  49
185047.033130256  4     34373536.400     40033000  423  0  46
185047.033130256 16     31787484.113     43829505  394  0  48
185048.033151761 13     30968766.121     35945487  881  0  48
185048.033151761 23     30201679.399     36378205  767  0  50
185048.033151761 25     30938718.336     39216087  670  0  48
185048.033151761  4     34379936.203     40066629 1836  0  45
185048.033151761 16     31793927.770     43863369 1730  1  46
185049.033171311 13     30974605.471     35976171 1875  0  48
185049.033171311 23     30207795.717     36410346 1721  0  50
185049.033171311  7     32090216.262     35941582   18  1  40
185049.033171311 25     30944695.941     39247501  735  0  49
185049.033171311  4     34386336.162     40100260   59  1  44
185049.033171311 16     31800372.793     43897234 1095  0  47
185050.033192817 13     30980444.590     36006857  141  0  48
185050.033192817 23     30213912.823     36442489  906  0  51
185050.033192817 25     30950673.848     39278915 1743  0  50
185050.033192817  4     34392734.490     40133890  487  1  43
185050.033192817 16     31806817.066     43931100 1880  0  46
185051.033212367 13     30986283.892     36037543  376  0  48
185051.033212367 23     30220029.591     36474632 1065  0  50
185051.033212367 25     30956652.285     39310331 1263  0  51
185051.033212367  4     34399134.800     40167522  436  0  43
185051.033212367 16     31813262.206     43964967  720  0  45
185052.033233872 13     30992123.452     36068228 1588  0  48
185052.033233872 23     30226146.393     36506776  320  0  51
185052.033233872  7     32107439.375     36032051 1487  1  38
185052.033233872 25     30962630.632     39341747  603  0  50
185052.033233872  4     34405534.585     40201153 1402  0  44
185052.033233872 16     31819707.359     43998835  727  1  44
185053.033253423 13     30997962.863     36098915 1722  0  49
185053.033253423 23     30232263.269     36538920 1908  0  51
185053.033253423  7     32113177.210     36062211 1585  1  38
185053.033253423 25     30968608.939     39373163 1807  0  51
185053.033253423  4     34411933.138     40234786  421  1  43
185053.033253423 16     31826159.975     44032709  237  1  43
185054.033274928 13     31003802.484     36129603  525  0  49
185054.033274928 23     30238380.517     36571066 1103  0  51
185054.033274928  7     32118916.703     36092372 1309  1  38
185054.033274928 25     30974587.149     39404581  187  0  51
185054.033274928  4     34418333.306     40268419  643  1  43
185055.033296433 13     31009641.675     36160290 1372  0  48
185055.033296433 23     30244497.486     36603212  369  0  50
185055.033296433  7     32124659.899     36122536 1626  1  39
185055.033296433 25     30980565.607     39435998 1748  0  51
185055.033296433  4     34424733.834     40302053  384  0  44
185056.033314029 13     31015481.455     36190979  599  0  48
185056.033314029 23     30250614.983     36635358 1459  0  50
185056.033314029  7     32130399.707     36152698 1150  1  39
185056.033314029 25     30986544.136     39467417  749  0  51
185056.033314029  4     34431134.638     40335688  273  0  44
185056.033314029 16     31845486.342     44134322  248  1  41
185057.033335534 13     31021321.750     36221668 1528  0  48
185057.033335534 23     30256732.456     36667506  513  0  50
185057.033335534  7     32136137.445     36182862  475  0  40
185057.033335534 25     30992523.375     39498837  714  0  51
185057.033335534  4     34437536.068     40369324 1783  0  44
185057.033335534 16     31851934.616     44168194 1778  1  41
185058.033357039 13     31027162.166     36252358  947  0  49
185058.033357039 23     30262850.218     36699654 1910  0  49
185058.033357039  7     32141877.181     36213025 1795  1  42
185058.033357039 25     30998502.570     39530257 1747  0  50
185058.033357039  6     34922377.885     36706657 1937  1  32
185058.033357039  4     34443937.048     40402961 1014  1  45
185059.033376590 13     31033002.427     36283048 1775  0  50
185059.033376590 20     31442330.119     45886859  617  1  32
185059.033376590 23     30268967.713     36731804  954  0  48
185059.033376590  7     32147618.156     36243190   32  1  44
185059.033376590 25     31004481.966     39561678 1362  0  51
185059.033376590  6     34928145.081     36736965 1828  1  34
185059.033376590  4     34450338.157     40436598  862  0  45
185060.033398095 13     31038842.735     36313740  545  0  50
185060.033398095 23     30275085.339     36763953 1918  0  49
185060.033398095  7     32153358.771     36273356   47  0  47
185060.033398095 25     31010461.368     39593101   22  0  51
185060.033398095  6     34933913.614     36767272  451  1  36
185060.033398095  4     34456739.850     40470238   83  0  45
185061.033417646 13     31044683.227     36344432  533  0  50
185061.033417646 23     30281203.472     36796104 1152  0  48
185061.033417646  7     32159099.501     36303522 1297  0  48
185061.033417646 25     31016441.182     39624524   38  0  51
185061.033417646  6     34939681.703     36797580  714  0  37
185061.033417646  4     34463141.251     40503878   16  0  44
185062.033439151 13     31050523.605     36375124 1593  0  51
185062.033439151 23     30287321.400     36828255 2042  0  49
185062.033439151  7     32164840.233     36333689  529  0  49
185062.033439151 25     31022420.618     39655947  603  0  50
185062.033439151  6     34945449.686     36827889  874  0  39
185062.033439151  4     34469542.772     40537518  462  0  44
185063.033458701 13     31056364.010     36405818  399  0  50
185063.033458701 23     30293439.752     36860408  315  0  50
185063.033458701  7     32170581.146     36363857  423  0  49
185063.033458701 25     31028400.419     39687371 1508  0  50
185063.033458701  6     34951216.819     36858198  349  0  39
185063.033458701  4     34475944.082     40571159 1988  0  43
185064.033480207 13     31062204.637     36436512   56  0  50
185064.033480207 23     30299558.401     36892561  250  0  50
185064.033480207  7     32176321.983     36394025 1047  0  49
185064.033480207 25     31034380.322     39718796 1459  0  50
185064.033480207  6     34956984.793     36888508  667  1  40
185064.033480207  4     34482345.765     40604802  339  1  43
185065.033499757 13     31068045.829     36467206  398  0  50
185065.033499757 23     30305676.946     36924715   84  0  50
185065.033499757  7     32182062.891     36424193 1658  0  49
185065.033499757 25     31040360.783     39750221 2029  0  50
185065.033499757  6     34962752.367     36918819  797  0  41
185065.033499757  4     34488748.113     40638444  980  1  43
185066.033521262 13     31073887.185     36497901  454  0  51
185066.033521262 23     30311795.832     36956869 1289  0  50
185066.033521262  7     32187804.026     36454363 1381  0  49
185066.033521262 25     31046341.043     39781648  967  0  51
185066.033521262  6     34968520.261     36949131  778  0  40
185066.033521262  4     34495150.616     40672088  725  0  43
185067.033540813 13     31079728.574     36528597  364  0  51
185067.033540813 23     30317914.311     36989025  180  0  50
185067.033540813  7     32193545.104     36484534  768  0  49
185067.033540813 25     31052321.629     39813075 1865  0  51
185067.033540813  6     34974288.422     36979443 1324  0  41
185067.033540813  4     34501553.453     40705733  482  0  43
185067.033540813 16     31916405.354     44506953 1361  1  36
185068.033562318 13     31085570.262     36559294 1440  0  51
185068.033562318 23     30324033.773     37021181 1938  0  50
185068.033562318  7     32199286.625     36514706 1323  0  50
185068.033562318 25     31058302.314     39844504 2045  0  51
185068.033562318  6     34980057.243     37009755 2043  0  40
185068.033562318  4     34507956.144     40739380  720  0  43
185068.033562318 16     31922850.797     44540835  449  1  39
185069.033581868 13     31091411.550     36589992 1546  0  50
185069.033581868 23     30330153.410     37053339 1491  0  50
185069.033581868  7     32205028.439     36544879  678  0  50
185069.033581868 25     31064283.229     39875934 1111  0  51
185069.033581868  6     34985825.919     37040069  948  0  40
185069.033581868  4     34514358.857     40773027 1203  0  44
185069.033581868 16     31929299.436     44574721 1113  0  40
185070.033603374 13     31097253.873     36620692  242  0  49
185070.033603374 23     30336273.253     37085498 1214  0  50
185070.033603374  7     32210770.362     36575052 1970  0  50
185070.033603374 25     31070264.323     39907365  833  0  52
185070.033603374  6     34991594.731     37070383 1327  0  40
185070.033603374  4     34520762.158     40806676  848  0  44
185070.033603374 16     31935747.472     44608609  429  1  42
185071.033622924 13     31103095.668     36651391 1454  0  48
185071.033622924 20     31522374.073     46307426 1160  1  33
185071.033622924 23     30342393.175     37117658  507  0  51
185071.033622924  7     32216512.340     36605227 1305  0  50
185071.033622924 25     31076245.618     39938796 1941  0  51
185071.033622924  6     34997363.686     37100698 1963  0  41
185071.033622924  4     34527165.813     40840325 1211  0  45
185071.033622924 16     31942196.874     44642498  845  0  44
185072.033644430 13     31108937.905     36682092 1010  0  47
185072.033644430 23     30348513.329     37149819  248  0  50
185072.033644430  7     32222254.642     36635403 1310  0  50
185072.033644430 25     31082227.064     39970230   72  0  51
185072.033644430  6     35003132.837     37131014 1129  0  41
185072.033644430  4     34533568.886     40873976 1221  0  44
185072.033644430 16     31948646.666     44676388 1109  0  46
185073.033663980 13     31114781.054     36712794  645  0  47
185073.033663980 20     31535725.278     46377549  558  1  39
185073.033663980 23     30354633.330     37181981  917  0  51
185073.033663980  7     32227996.981     36665580  423  0  50
185073.033663980 25     31088208.628     40001663 1517  0  51
185073.033663980  6     35008901.632     37161331 1339  0  41
185073.033663980  4     34539971.819     40907627 2044  0  45
185073.033663980 16     31955096.265     44710280 1351  0  47
185074.033685485 13     31120624.397     36743497  311  1  45
185074.033685485 20     31542399.444     46412616 1262  0  43
185074.033685485 23     30360752.659     37214144 1545  0  49
185074.033685485  7     32233739.571     36695758  198  0  50
185074.033685485 25     31094190.609     40033098 1817  0  50
185074.033685485  6     35014671.191     37191649   23  0  41
185074.033685485  4     34546376.179     40941281  529  0  45
185074.033685485 16     31961546.435     44744173 1069  0  46
185075.033705036 13     31126466.463     36774200 1644  1  45
185075.033705036 20     31549073.073     46447685  549  0  45
185075.033705036 23     30366873.551     37246308 1551  0  48
185075.033705036  7     32239482.724     36725937  136  0  50
185075.033705036 25     31100172.610     40064534 1820  0  50
185075.033705036  6     35020441.205     37221968   10  1  40
185075.033705036  4     34552780.673     40974935  450  0  45
185075.033705036 16     31967995.175     44778067 1837  0  46
185076.033726541 13     31132309.970     36804905 1295  1  45
185076.033726541 20     31555746.814     46482754 1047  0  47
185076.033726541 23     30372994.077     37278473 1718  0  48
185076.033726541  7     32245225.861     36756117  168  0  49
185076.033726541 25     31106154.956     40095971 1954  0  50
185076.033726541  6     35026210.776     37252287  628  0  40
185076.033726541  4     34559185.631     41008590 1778  0  44
185076.033726541 16     31974445.480     44811963 1486  0  46
185077.033746091 13     31138152.941     36835612  318  1  45
185077.033746091 20     31562420.785     46517824 1969  0  47
185077.033746091 23     30379115.810     37310640 1551  0  47
185077.033746091  7     32250969.300     36786298  623  0  48
185077.033746091 25     31112137.689     40127410 1381  0  51
185077.033746091  6     35031980.456     37282607 1135  0  40
185077.033746091 16     31980895.522     44845861  379  0  45
185078.033767597 13     31143996.287     36866319  291  1  45
185078.033767597 20     31569095.086     46552897 1068  0  48
185078.033767597 23     30385237.175     37342807 2034  1  47
185078.033767597  7     32256713.293     36816481 1404  1  47
185078.033767597 25     31118120.063     40158850  299  0  51
185078.033767597  6     35037750.082     37312929  819  0  40
185078.033767597  4     34572002.979     41075902  251  1  41
185078.033767597 16     31987347.260     44879759 1339  0  45
185079.033789102 20     31575769.382     46587970  877  0  48
185079.033789102 23     30391357.468     37374969 1234  1  46
185079.033789102 25     31124102.970     40190290 1094  0  51
185079.033789102  6     35043519.811     37343252  333  1  40
185079.033789102  4     34578392.879     41109556 1735  1  40
185079.033789102 16     31993797.960     44913660 1167  1  44
185080.033808652 13     31155676.425     36927747 1146  1  43
185080.033808652 20     31582443.564     46623044  502  0  48
185080.033808652 23     30397479.636     37407139  367  0  46
185080.033808652  7     32268195.216     36876852  632  1  44
185080.033808652 25     31130086.004     40221731 1979  0  51
185080.033808652  6     35049290.281     37373575  894  0  39
185080.033808652  4     34584800.539     41143217 1372  1  40
185080.033808652 16     32000249.938     44947562  376  1  44
185081.033830158 13     31161522.971     36958458  423  0  44
185081.033830158 20     31589118.175     46658119  385  0  49
185081.033830158 23     30403601.883     37439310  614  0  46
185081.033830158 25     31136069.891     40253175  510  0  51
185081.033830158  6     35055061.110     37403898 1457  0  39
185081.033830158  4     34591207.901     41176880  641  0  39
185081.033830158 16     32006701.557     44981464 1105  1  44
185082.033849708 13     31167368.668     36989169 1346  1  43
185082.033849708 20     31595793.199     46693195 1121  0  49
185082.033849708 23     30409724.824     37471482 1659  0  46
185082.033849708 25     31142053.636     40284619 1361  0  51
185082.033849708  6     35060830.601     37434223 1251  1  38
185082.033849708  4     34597614.967     41210543 1345  0  40
185082.033849708 16     32013153.687     45015368  934  1  44
185083.033871213 13     31173214.676     37019882  748  0  43
185083.033871213 20     31602468.406     46728273  504  0  50
185083.033871213 23     30415846.999     37503656 1151  0  45
185083.033871213  7     32285449.768     36967434 2016  1  41
185083.033871213 25     31148037.638     40316065  109  0  51
185083.033871213  6     35066601.290     37464549 1104  1  37
185083.033871213  4     34604022.130     41244208  541  0  41
185084.033890764 13     31179059.590     37050595  692  0  45
185084.033890764 20     31609143.586     46763352 1397  0  49
185084.033890764 23     30421969.680     37535831  192  1  44
185084.033890764  7     32291189.965     36997626 1257  1  40
185084.033890764 25     31154021.969     40347511  858  0  51
185084.033890764  6     35072374.588     37494876  805  1  37
185084.033890764  4     34610428.895     41277873 1609  0  42
185084.033890764 16     32026053.284     45083185  505  1  44
185085.033912269 13     31184904.330     37081309  573  0  47
185085.033912269 23     30428093.422     37568007  901  0  44
185085.033912269 25     31160006.274     40378958 1594  0  51
185085.033912269  6     35078146.070     37525205  733  1  37
185085.033912269  4     34616835.273     41311540  571  1  42
185086.033931820 13     31190748.556     37112023 1852  0  48
185086.033931820 23     30434216.395     37600184  527  0  45
185086.033931820  7     32302662.625     37058003 1697  1  43
185086.033931820 25     31165990.505     40410407  521  0  51
185086.033931820  4     34623240.467     41345208  148  1  41
185086.033931820 16     32038969.376     45151007 1809  1  42
185087.033953325 13     31196593.304     37142740  284  0  49
185087.033953325 23     30440339.580     37632362  377  0  46
185087.033953325  7     32308409.216     37088195 2004  0  45
185087.033953325 25     31171975.066     40441857  175  0  51
185088.033974830 13     31202438.726     37173457 1364  0  49
185088.033974830 23     30446462.993     37664541 1415  0  48
185088.033974830  7     32314155.411     37118389  880  0  46
185088.033974830 25     31177960.085     40473308  407  0  51
185088.033974830 16     32051864.198     45218833   87  1  40
185089.033992426 13     31208284.363     37204176  651  0  49
185089.033992426 23     30452586.648     37696722 1719  0  48
185089.033992426  7     32319901.449     37148582 1649  0  47
185089.033992426 25     31183944.650     40504759 1904  0  51
185089.033992426 16     32058320.580     45252751  839  1  39
185090.034013931 13     31214130.217     37234896 1002  0  50
185090.034013931 20     31649198.925     46973910 1435  1  39
185090.034013931 23     30458710.750     37728905  437  0  49
185090.034013931  7     32325647.705     37178777 1442  0  48
185090.034013931 25     31189929.928     40536213  317  0  51
185090.034013931  4     34648856.538     41479874  139  1  38
185090.034013931 16     32064776.921     45286669  375  1  38
185091.034035436 13     31219976.156     37265617 1755  0  50
185091.034035436 20     31655876.032     47008997  527  0  42
185091.034035436 23     30464835.146     37761088  781  0  50
185091.034035436  7     32331394.117     37208974  362  0  48
185091.034035436 25     31195915.315     40567667 1443  0  51
185092.034056942 13     31225822.773     37296340 1860  0  50
185092.034056942 20     31662553.425     47044084 1917  0  45
185092.034056942 23     30470960.037     37793273  816  0  50
185092.034056942  7     32337140.796     37239171 1382  0  49
185092.034056942 25     31201901.276     40599123 1573  0  50
185092.034056942 16     32077699.367     45354509 1621  1  36
185093.034074537 13     31231669.540     37327066  521  0  49
185093.034074537 20     31669230.926     47079173  380  0  46
185093.034074537 23     30477084.642     37825459 1882  0  50
185093.034074537  7     32342887.633     37269371  261  0  49
185093.034074537 25     31207887.454     40630581 1473  0  50
185093.034074537  4     34668091.426     41580883   64  1  38
185093.034074537 16     32084140.276     45388431 1677  1  39
185094.034096042 13     31237516.893     37357793 1119  0  50
185094.034096042 20     31675907.852     47114262  352  0  46
185094.034096042 23     30483210.023     37857647 1806  0  50
185094.034096042  7     32348634.908     37299572  279  0  49
185094.034096042 25     31213874.136     40662041 1169  0  50
185094.034096042  4     34674501.579     41614564  207  1  39
185094.034096042 16     32090595.168     45422354  791  0  40
185095.034117548 13     31243364.637     37388523  562  0  50
185095.034117548 20     31682585.237     47149351 1420  0  47
185095.034117548 23     30489335.603     37889837 1329  0  50
185095.034117548  7     32354382.427     37329775  358  0  49
185095.034117548 25     31219861.218     40693503 1070  0  50
185095.034117548  4     34680919.021     41648247  778  1  39
185095.034117548 16     32097050.966     45456278 1445  0  43
185095.034117548 32     33062432.026     44295094 1666  1  36
185096.034137098 13     31249212.593     37419254 1009  0  50
185096.034137098 20     31689262.733     47184442 1121  0  48
185096.034137098 23     30495461.197     37922028  482  0  49
185096.034137098  7     32360130.243     37359980 1087  0  49
185096.034137098 25     31225848.366     40724967  664  0  50
185096.034137098  4     34687329.649     41681934  672  0  40
185096.034137098 16     32103506.241     45490202 1854  0  44
185096.034137098 32     33069194.749     44330623  792  1  37
185097.034158603 13     31255060.745     37449987  232  0  50
185097.034158603 20     31695940.707     47219534 1613  0  48
185097.034158603 23     30501587.217     37954219 1924  0  49
185097.034158603  7     32365878.607     37390188   23  0  49
185097.034158603 25     31231835.878     40756433   81  0  50
185097.034158603  4     34693740.058     41715623 1817  1  39
185097.034158603 16     32109962.508     45524128  383  1  43
185098.034178154 13     31260909.334     37480720 1852  0  50
185098.034178154 20     31702618.670     47254628  194  0  49
185098.034178154 23     30507713.282     37986412 1284  0  48
185098.034178154  7     32371626.783     37420396  783  0  48
185098.034178154 25     31237824.189     40787899 1940  0  50
185098.034178154  4     34700150.603     41749314 1093  0  39
185099.034199659 13     31266758.352     37511456 1172  0  50
185099.034199659 20     31709297.022     47289722  657  0  50
185099.034199659 23     30513839.396     38018606 1436  0  48
185099.034199659  7     32377375.523     37450606  443  0  48
185099.034199659 25     31243812.718     40819368  773  0  50
185099.034199659 32     33089482.314     44437217  437  1  35
185100.034219210 13     31272607.383     37542193  894  0  50
185100.034219210 20     31715975.504     47324817 2008  0  50
185100.034219210 23     30519965.984     38050802  284  0  49
185100.034219210  7     32383124.606     37480817 1741  0  48
185100.034219210 25     31249801.285     40850838 1045  0  51
185100.034219210  4     34712977.535     41816697  431  1  37
185100.034219210 32     33096244.984     44472750  810  1  37
185101.034240715 13     31278456.632     37572931 1691  0  51
185101.034240715 20     31722653.961     47359914 1304  0  51
185101.034240715 23     30526092.825     38082998 1851  0  49
185101.034240715  7     32388873.867     37511030 1636  0  48
185101.034240715 25     31255790.226     40882309 1749  0  51
185101.034240715  4     34719390.918     41850392 2045  1  37
185102.034260265 13     31284306.096     37603670  435  0  51
185102.034260265 20     31729332.881     47395012 1987  0  51
185102.034260265 23     30532219.950     38115196 1610  0  50
185102.034260265  7     32394623.125     37541243 1486  0  48
185102.034260265 25     31261779.187     40913781 1395  0  51
185102.034260265 16     32142246.155     45693994  416  1  40
185103.034281771 13     31290155.875     37634409 1803  0  51
185103.034281771 20     31736012.151     47430112 1587  0  51
185103.034281771 23     30538347.395     38147395 1998  0  50
185103.034281771  7     32400372.852     37571458  761  0  48
185103.034281771 25     31267768.246     40945254 1585  0  51
185103.034281771 16     32148702.941     45727928 1238  0  42
185104.034301321 13     31296005.602     37665151  323  0  51
185104.034301321 20     31742691.578     47465213 1584  0  51
185104.034301321 23     30544474.804     38179596  982  0  51
185104.034301321  7     32406122.844     37601674  834  0  48
185104.034301321 25     31273757.490     40976729 1207  0  51
185104.034301321 16     32155160.925     45761864   68  0  44
185105.034322826 13     31301855.513     37695893 1588  0  51
185105.034322826 20     31749371.679     47500315 1409  1  50
185105.034322826 23     30550602.205     38211798  149  0  50
185105.034322826  7     32411873.138     37631892  829  0  48
185105.034322826 25     31279747.461     41008205 1996  0  51
185105.034322826 16     32161618.532     45795800 1778  0  45
185105.034322826 32     33130058.463     44650413  478  1  37
185106.034342377 13     31307705.789     37726636 1654  0  51
185106.034342377 20     31756052.190     47535420  268  0  49
185106.034342377 23     30556730.000     38244000  464  0  51
185106.034342377  7     32417623.700     37662111  891  0  48
185106.034342377 25     31285737.482     41039683  761  0  51
185106.034342377  4     34751438.129     42019086  184  1  35
185106.034342377 16     32168076.964     45829738  572  0  46
185107.034363882 13     31313556.636     37757382  952  0  51
185107.034363882 20     31762731.690     47570524 1064  0  49
185107.034363882 23     30562858.381     38276204 1457  0  51
185107.034363882  7     32423374.364     37692332  269  0  48
185107.034363882 25     31291727.730     41071162 1455  0  51
185107.034363882 16     32174536.099     45863677 1790  1  45
185108.034383432 13     31319407.609     37788128 1601  0  51
185108.034383432 20     31769412.559     47605630 1728  0  48
185108.034383432 23     30568986.966     38308409 1824  0  50
185108.034383432  7     32429125.561     37722554 1024  0  49
185108.034383432 25     31297718.105     41102643  964  0  51
185108.034383432  4     34764279.370     42086491  656  1  34
185108.034383432 16     32180994.558     45897618  894  0  45
185109.034404938 13     31325258.583     37818876  480  0  51
185109.034404938 20     31776093.059     47640738 1262  0  49
185109.034404938 23     30575115.784     38340616 1368  1  49
185109.034404938  7     32434876.458     37752777 1126  0  48
185109.034404938 25     31303708.944     41134125  344  0  50
185109.034404938 16     32187453.225     45931560 1719  0  45
185110.034424488 13     31331109.550     37849624  822  0  50
185110.034424488 20     31782774.148     47675847 1226  0  49
185110.034424488 23     30581244.426     38372824   57  0  48
185110.034424488  7     32440628.139     37783001 1444  0  48
185110.034424488 25     31309699.708     41165607 1989  0  50
185110.034424488  4     34777101.731     42153894  690  1  35
185110.034424488 16     32193912.534     45965504  737  0  45
185111.034445994 13     31336961.048     37880373  981  0  49
185111.034445994 20     31789455.305     47710958  909  0  49
185111.034445994 23     30587373.729     38405032  474  1  47
185111.034445994  7     32446379.791     37813227  447  0  48
185111.034445994 25     31315690.943     41197091 1540  0  50
185111.034445994  4     34783518.400     42187603 1290  1  34
185111.034445994 16     32200371.970     45999449 1388  0  44
185112.034467499 13     31342813.234     37911124  599  0  49
185112.034467499 20     31796137.214     47746070  472  0  48
185112.034467499 23     30593504.292     38437242 1106  0  46
185112.034467499  7     32452131.873     37843454 1257  0  48
185112.034467499 25     31321682.432     41228577 1252  0  50
185113.034487049 13     31348665.133     37941876  464  0  48
185113.034487049 20     31802819.312     47781184  295  0  48
185113.034487049 23     30599633.617     38469453 1769  0  46
185113.034487049  7     32457884.425     37873682 1992  0  49
185113.034487049 25     31327673.858     41260064  563  0  50
185113.034487049 16     32213288.489     46067345 1271  0  43
185114.034508555 13     31354516.805     37972629  465  0  48
185114.034508555 20     31809501.536     47816299  188  0  49
185114.034508555 23     30605763.601     38501667 1076  1  46
185114.034508555  7     32463636.696     37903912  238  0  49
185114.034508555 25     31333665.925     41291552  864  0  50
185114.034508555  4     34802767.389     42288682 1132  1  37
185114.034508555 16     32219750.150     46101296 1251  0  43
185115.034528105 13     31360368.824     38003383 1384  0  49
185115.034528105 20     31816183.986     47851415  463  0  50
185115.034528105 23     30611893.394     38533881 1403  1  45
185115.034528105  7     32469389.379     37934142 1369  0  49
185115.034528105 25     31339658.494     41323041 1438  0  50
185115.034528105  4     34809183.850     42322397 1846  1  40
185116.034549610 13     31366221.669     38034139  167  0  49
185116.034549610 20     31822866.280     47886532 1628  0  49
185116.034549610 23     30618023.671     38566097 1299  0  46
185116.034549610  7     32475142.248     37964373 1679  0  49
185116.034549610 25     31345650.766     41354532  123  0  50
185116.034549610  4     34815599.590     42356113 1988  0  41
185116.034549610 16     32232680.467     46169198 1824  1  41
185116.034549610 32     33204446.401     45041382  785  1  34
185117.034569161 13     31372074.479     38064895  874  0  49
185117.034569161 20     31829549.282     47921652  427  0  50
185117.034569161 23     30624154.469     38598315 1167  0  46
185117.034569161  7     32480895.495     37994605 1715  0  50
185117.034569161 25     31351643.221     41386023  762  0  50
185117.034569161  4     34822016.003     42389830 1933  0  42
185117.034569161 32     33211213.171     45076935 1247  1  35
185118.034590666 13     31377927.709     38095653 1239  0  49
185118.034590666 20     31836232.395     47956772 1193  0  50
185118.034590666 23     30630284.881     38630534 1767  0  45
185118.034590666  7     32486649.009     38024839 1289  0  50
185118.034590666 25     31357636.063     41417516  706  0  50
185118.034590666  4     34828431.641     42423549 1766  0  42
185118.034590666 16     32245596.311     46237125 1014  1  44
185118.034590666 32     33217988.144     45112488  673  1  36
185119.034610216 13     31383780.872     38126412 1152  0  49
185119.034610216 20     31842916.098     47991894 1130  0  50
185119.034610216 23     30636416.399     38662755  929  0  46
185119.034610216  7     32492402.069     38055074  858  0  50
185119.034610216 25     31363629.127     41449010  994  0  50
185119.034610216  4     34834847.828     42457269 1605  0  42
185119.034610216 16     32252059.430     46271085 1343  0  45
185119.034610216 32     33224753.031     45148044  130  1  37
185120.034631722 13     31389634.139     38157173  396  0  50
185120.034631722 20     31849599.547     48027018  391  0  50
185120.034631722 23     30642548.039     38694977 1673  0  47
185120.034631722  7     32498155.686     38085310  524  0  49
185120.034631722 25     31369622.501     41480505 1797  0  51
185120.034631722  4     34841264.471     42490990 1994  0  43
185120.034631722 16     32258522.896     46305048  808  0  45
185120.034631722 32     33231519.099     45183601  242  0  39
